TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:37:00,SH001N0026_ACSR000004,4,1.0,19.04,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0026_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000002,2,3.0,30.384999999999998,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000002,1,3.0,34.22666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000003,1,2.0,27.12,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000004,3,1.0,15.8,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0027_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000001,2,5.0,49.70399999999999,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000001,1,5.0,55.455,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000002,2,4.0,44.125,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000002,3,3.0,26.57,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000002,4,9.0,13.255,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000003,3,7.0,30.315,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000004,2,3.0,57.915,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000004,3,7.0,74.485,2.25,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000004,4,3.0,31.994999999999997,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000004,1,2.0,45.59,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0028_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000001,2,3.0,21.17,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000001,1,6.0,29.69666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000002,2,1.0,37.18,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000002,1,1.0,27.52,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000003,2,3.0,31.7,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000003,3,2.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000003,1,5.0,52.61333333333334,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0035_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000001,3,3.0,57.5,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000002,2,8.0,62.355000000000004,1.66,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000002,3,9.0,56.6,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000002,4,5.0,55.11666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000002,1,3.0,52.085,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000003,3,5.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000004,2,1.0,42.46,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000004,4,1.0,36.3,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000004,1,2.0,21.75,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0047_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000001,2,3.0,27.055,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000001,3,11.0,72.7425,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000002,2,5.0,48.055,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000002,3,5.0,50.32,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000002,4,4.0,46.58,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000002,1,4.0,42.87,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000002,5,6.0,19.555,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000002,6,2.0,57.77,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000003,2,16.0,49.975,3.02,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000003,3,6.0,26.613333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000003,1,15.0,40.010000000000005,15.86,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000004,5,2.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0050_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000001,2,1.0,35.06,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000001,3,3.0,37.82,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000003,2,3.0,39.34,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000003,1,1.0,36.72,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000004,2,4.0,98.43,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000004,3,5.0,108.72,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000004,4,4.0,112.94,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000004,1,10.0,69.712,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0051_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000001,2,3.0,16.11,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000002,2,9.0,97.12333333333333,4.34,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000002,3,11.0,73.24000000000001,13.37,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000002,4,2.0,59.82,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000002,1,2.0,96.61,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000003,2,5.0,28.629999999999995,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000003,3,3.0,31.950000000000003,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000003,1,1.0,31.54,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0052_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000001,2,5.0,64.765,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000001,3,4.0,50.115,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000001,4,1.0,35.64,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000003,2,1.0,74.98,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000003,4,1.0,52.14,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000004,2,1.0,-0.25,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000004,3,11.0,38.504999999999995,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000004,1,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0053_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
