date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-07 03:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.00085509877,1
2025-07-07 03:29:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.0006206713,1
2025-07-07 03:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.00053818774,1
2025-07-07 03:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.0006396871,1
2025-07-07 04:14:00,1,77.0,-0.5525049,-0.02218801,-0.38245854,7,0,1.0,0.0,0.0,0.0,0.0,0.0005359205,1
2025-07-07 04:29:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.000499182,1
2025-07-07 04:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.00075657177,1
2025-07-07 04:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.0009869671,1
2025-07-07 05:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.001089488,1
2025-07-07 05:29:00,1,77.0,0.11879767,-0.46218523,4.1651773,7,0,1.0,0.0,0.0,0.0,0.0,0.0016793815,1
2025-07-07 05:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.000839896,1
2025-07-07 05:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.000713971,1
2025-07-07 06:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.00039911602,1
2025-07-07 06:29:00,1,77.0,-0.21685362,-0.18842927,-0.30125076,7,0,1.0,0.0,0.0,0.0,0.0,0.000577358,1
2025-07-07 06:44:00,1,77.0,0.11879767,-0.030771118,-0.31285188,7,0,1.0,0.0,0.0,0.0,0.0,0.0010043305,1
2025-07-07 06:59:00,1,77.0,-0.21685362,-0.1559038,4.225039,7,0,1.0,0.0,0.0,0.0,0.0,0.0016534121,1
2025-07-07 07:14:00,1,77.0,-0.5525049,1.218297,-0.4070529,7,0,1.0,0.0,0.0,0.0,0.0,0.002671759,1
2025-07-07 07:29:00,1,77.0,-0.8881562,-1.3914196,4.225039,7,0,1.0,0.0,0.0,0.0,0.0,0.0028004856,1
2025-07-07 07:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,1.0,0.0,0.0,0.0,0.0,0.0019525632,1
2025-07-07 07:59:00,1,77.0,-0.5525049,-0.042968165,-0.37689,7,0,1.0,0.0,0.0,0.0,0.0,0.0011814624,1
2025-07-07 08:14:00,1,77.0,-0.5525049,-0.06600703,-0.37410572,7,0,0.0,1.0,0.0,0.0,0.0,0.0015465037,1
2025-07-07 08:29:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,0.0,1.0,0.0,0.0,0.0,0.002094321,1
2025-07-07 08:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,0.0,1.0,0.0,0.0,0.0,0.0026562477,1
2025-07-07 08:59:00,1,77.0,-0.21685362,-0.51097345,3.5187633,7,0,0.0,1.0,0.0,0.0,0.0,0.003497018,1
2025-07-07 09:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,0.0,1.0,0.0,0.0,0.0,0.0022996224,1
2025-07-07 09:29:00,1,77.0,-0.21685362,0.36405185,4.225039,7,0,0.0,1.0,0.0,0.0,0.0,0.0031367235,1
2025-07-07 09:44:00,1,77.0,0.45444894,0.24705054,4.225039,7,0,0.0,1.0,0.0,0.0,0.0,0.003716712,1
2025-07-07 09:59:00,1,77.0,-0.5525049,0.0799058,-0.37828213,7,0,0.0,1.0,0.0,0.0,0.0,0.002062195,1
2025-07-07 10:14:00,1,77.0,-0.21685362,-0.15454857,-0.33651814,7,0,0.0,0.0,1.0,0.0,0.0,0.0018639453,1
2025-07-07 10:29:00,1,77.0,-0.5525049,-0.122023106,-0.37224957,7,0,0.0,0.0,1.0,0.0,0.0,0.0007528697,1
2025-07-07 10:44:00,1,77.0,-0.8881562,-1.3914196,4.225039,7,0,0.0,0.0,1.0,0.0,0.0,0.0013750124,1
2025-07-07 10:59:00,1,77.0,-0.21685362,-0.057423927,-0.36807317,7,0,0.0,0.0,1.0,0.0,0.0,0.00086818705,1
2025-07-07 11:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,0.0,0.0,1.0,0.0,0.0,0.00042130714,1
2025-07-07 11:29:00,1,77.0,0.11879767,0.014403136,-0.34487092,7,0,0.0,0.0,1.0,0.0,0.0,0.0006790659,1
2025-07-07 11:44:00,1,77.0,0.11879767,-0.087690674,-0.30960354,7,0,0.0,0.0,1.0,0.0,0.0,0.0012266997,1
2025-07-07 11:59:00,1,77.0,-0.5525049,-0.16087297,-0.37642595,7,0,0.0,0.0,1.0,0.0,0.0,0.00088118465,1
2025-07-07 12:14:00,1,77.0,-0.21685362,0.48105317,-0.3569361,7,0,0.0,0.0,1.0,0.0,0.0,0.00052461214,1
2025-07-07 12:29:00,1,77.0,0.11879767,-0.09582204,-0.34069455,7,0,0.0,0.0,1.0,0.0,0.0,0.00049271196,1
2025-07-07 12:44:00,1,77.0,0.11879767,-0.15364508,-0.28686538,7,0,0.0,0.0,1.0,0.0,0.0,0.00041405592,1
2025-07-07 12:59:00,1,77.0,-0.5525049,-0.17035957,-0.3694653,7,0,0.0,0.0,1.0,0.0,0.0,0.0004753441,1
2025-07-07 13:14:00,1,77.0,-0.21685362,-0.0804628,-0.36064845,7,0,0.0,0.0,1.0,0.0,0.0,0.0008794112,1
2025-07-07 13:29:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,0.0,0.0,1.0,0.0,0.0,0.0005534451,1
2025-07-07 13:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,0.0,0.0,1.0,0.0,0.0,0.0005096283,1
2025-07-07 13:59:00,1,77.0,-0.21685362,-0.03664377,-0.37410572,7,0,0.0,0.0,1.0,0.0,0.0,0.0005170845,1
2025-07-07 14:14:00,1,77.0,-0.5525049,-0.08407674,-0.37735406,7,0,0.0,0.0,1.0,0.0,0.0,0.0005680419,1
2025-07-07 14:29:00,1,77.0,-0.21685362,-0.0050217924,4.225039,7,0,0.0,0.0,1.0,0.0,0.0,0.0010531446,1
2025-07-07 14:44:00,1,77.0,0.7901002,0.15037765,2.994857,7,0,0.0,0.0,1.0,0.0,0.0,0.001741691,1
2025-07-07 14:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,0.0,0.0,1.0,0.0,0.0,0.0013139995,1
2025-07-07 15:14:00,1,77.0,-0.21685362,-0.119764395,-0.35136756,7,0,0.0,0.0,1.0,0.0,0.0,0.0009293916,1
2025-07-07 15:29:00,1,77.0,-0.21685362,-0.14506198,-0.36389676,7,0,0.0,0.0,1.0,0.0,0.0,0.00047697156,1
2025-07-07 15:44:00,1,77.0,0.11879767,-0.09175636,-0.30217883,7,0,0.0,0.0,1.0,0.0,0.0,0.0009197434,1
2025-07-07 15:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,0.0,0.0,1.0,0.0,0.0,0.00065344217,1
2025-07-07 16:14:00,1,77.0,-0.21685362,-0.24263836,-0.314244,7,0,0.0,0.0,1.0,0.0,0.0,0.0008200137,1
2025-07-07 16:29:00,1,77.0,0.11879767,-0.093563326,-0.3402305,7,0,0.0,0.0,1.0,0.0,0.0,0.0007679529,1
2025-07-07 16:44:00,1,77.0,-0.5525049,-0.10756735,-0.37132147,7,0,0.0,0.0,1.0,0.0,0.0,0.0014582375,1
2025-07-07 16:59:00,1,77.0,-0.21685362,-0.10621212,4.225039,7,0,0.0,0.0,1.0,0.0,0.0,0.001976835,1
2025-07-07 17:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,0.0,0.0,1.0,0.0,0.0,0.0017166543,1
2025-07-07 17:29:00,1,77.0,-0.5525049,-0.0922081,-0.37317765,7,0,0.0,0.0,1.0,0.0,0.0,0.001323842,1
2025-07-07 17:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,0.0,0.0,1.0,0.0,0.0,0.0006533416,1
2025-07-07 17:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,0.0,0.0,1.0,0.0,0.0,0.0008290926,1
2025-07-07 18:14:00,1,77.0,-0.21685362,-0.053358246,-0.2984665,7,0,0.0,0.0,0.0,1.0,0.0,0.0010612726,1
2025-07-07 18:29:00,1,77.0,0.11879767,-0.032126345,-0.33883837,7,0,0.0,0.0,0.0,1.0,0.0,0.0006497775,1
2025-07-07 18:44:00,1,77.0,-0.5525049,0.81534266,-0.38895515,7,0,0.0,0.0,0.0,1.0,0.0,0.0010502029,1
2025-07-07 18:59:00,1,77.0,-0.21685362,-0.038902484,-0.3643608,7,0,0.0,0.0,0.0,1.0,0.0,0.0013796985,1
2025-07-07 19:14:00,1,77.0,-0.8881562,-1.3914196,4.225039,7,0,0.0,0.0,0.0,1.0,0.0,0.00091261306,1
2025-07-07 19:29:00,1,77.0,-0.21685362,-0.003666565,4.225039,7,0,0.0,0.0,0.0,1.0,0.0,0.0014691775,1
2025-07-07 19:44:00,1,77.0,-0.21685362,-0.039805967,-0.3694653,7,0,0.0,0.0,0.0,1.0,0.0,0.0008731743,1
2025-07-07 19:59:00,1,77.0,-0.21685362,0.013047908,4.225039,7,0,0.0,0.0,0.0,1.0,0.0,0.000866887,1
2025-07-07 20:14:00,1,77.0,-0.5525049,1.0543145,-0.39081132,7,0,0.0,0.0,0.0,0.0,1.0,0.0010258048,1
2025-07-07 20:29:00,1,77.0,-0.5525049,0.60708934,4.225039,7,0,0.0,0.0,0.0,0.0,1.0,0.0012349993,1
2025-07-07 20:44:00,1,77.0,-0.21685362,-0.13964106,-0.33141366,7,0,0.0,0.0,0.0,0.0,1.0,0.00064870814,1
2025-07-07 20:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,0.0,0.0,0.0,0.0,1.0,0.00047995776,1
2025-07-07 21:14:00,1,77.0,-0.21685362,-0.03302983,-0.35554397,7,0,0.0,0.0,0.0,0.0,1.0,0.00048690874,1
2025-07-07 21:29:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,0.0,0.0,0.0,0.0,1.0,0.00047678282,1
2025-07-07 21:44:00,1,77.0,0.11879767,-0.2579976,-0.19080818,7,0,0.0,0.0,0.0,0.0,1.0,0.0010281526,1
2025-07-07 21:59:00,1,77.0,-0.5525049,-0.10756735,-0.37178552,7,0,0.0,0.0,0.0,0.0,1.0,0.0010557516,1
2025-07-07 22:14:00,1,77.0,-0.21685362,-0.06555529,-0.36250463,7,0,0.0,0.0,0.0,0.0,1.0,0.00082357886,1
2025-07-07 22:29:00,1,77.0,-0.5525049,0.41916445,-0.38802707,7,0,0.0,0.0,0.0,0.0,1.0,0.0005246347,1
2025-07-07 22:44:00,1,77.0,-0.5525049,-0.10892258,-0.37317765,7,0,0.0,0.0,0.0,0.0,1.0,0.0004289882,1
2025-07-07 22:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,0.0,0.0,0.0,0.0,1.0,0.0007631111,1
2025-07-07 23:14:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,0.0,0.0,0.0,0.0,1.0,0.000592393,1
2025-07-07 23:29:00,1,77.0,-0.5525049,0.07448489,-0.38245854,7,0,0.0,0.0,0.0,0.0,1.0,0.0005289866,1
2025-07-07 23:44:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,0.0,0.0,0.0,0.0,1.0,0.00084789953,1
2025-07-07 23:59:00,1,77.0,-0.8881562,-1.3914196,-0.4154057,7,0,0.0,0.0,0.0,0.0,1.0,0.001389091,1
2025-07-08 00:14:00,1,77.0,-0.5525049,-1.2107226,3.9410439,8,0,1.0,0.0,0.0,0.0,0.0,0.0018684852,1
2025-07-06 00:29:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.00062804803,1
2025-07-06 00:44:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.0006842467,1
2025-07-06 00:59:00,2,77.0,-0.4520278,0.5107165,-0.10784092,6,0,1.0,0.0,0.0,0.0,0.0,0.0008815441,1
2025-07-06 01:14:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.00082650385,1
2025-07-06 01:29:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.0006414718,1
2025-07-06 01:44:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.0007267098,1
2025-07-06 01:59:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.00076213205,1
2025-07-06 02:14:00,2,77.0,-0.4520278,-0.47822583,0.077475235,6,0,1.0,0.0,0.0,0.0,0.0,0.00091110455,1
2025-07-06 02:29:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.000807751,1
2025-07-06 02:44:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.0006873664,1
2025-07-06 02:59:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.0005783848,1
2025-07-06 03:14:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.0007047505,1
2025-07-06 03:29:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.000708903,1
2025-07-06 03:44:00,2,77.0,-0.4520278,-0.19406193,-0.07228608,6,0,1.0,0.0,0.0,0.0,0.0,0.0008680896,1
2025-07-06 03:59:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.0005835346,1
2025-07-06 04:14:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.000691122,1
2025-07-06 04:29:00,2,77.0,-0.4520278,-0.1260532,-0.15632479,6,0,1.0,0.0,0.0,0.0,0.0,0.00041302183,1
2025-07-06 04:44:00,2,77.0,-0.4520278,-0.060643528,-0.16063447,6,0,1.0,0.0,0.0,0.0,0.0,0.0005858369,1
2025-07-06 04:59:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.0005364428,1
2025-07-06 05:14:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.0006822426,1
2025-07-06 05:29:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.0006549113,1
2025-07-06 05:44:00,2,77.0,-0.023272717,-0.04981411,-0.15847963,6,0,1.0,0.0,0.0,0.0,0.0,0.00062149524,1
2025-07-06 05:59:00,2,77.0,-0.4520278,0.0038997957,-0.16602157,6,0,1.0,0.0,0.0,0.0,0.0,0.00042327502,1
2025-07-06 06:14:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.00057869183,1
2025-07-06 06:29:00,2,77.0,0.40548235,-0.09053272,-0.1067635,6,0,1.0,0.0,0.0,0.0,0.0,0.00055995374,1
2025-07-06 06:44:00,2,77.0,0.8342374,-0.11349108,-0.046428006,6,0,1.0,0.0,0.0,0.0,0.0,0.0011467721,1
2025-07-06 06:59:00,2,77.0,-0.4520278,0.9170362,-0.19942157,6,0,1.0,0.0,0.0,0.0,0.0,0.0006501226,1
2025-07-06 07:14:00,2,77.0,0.40548235,-0.016459508,-0.070131235,6,0,1.0,0.0,0.0,0.0,0.0,0.00059993827,1
2025-07-06 07:29:00,2,77.0,-0.4520278,0.7948804,-0.19618931,6,0,1.0,0.0,0.0,0.0,0.0,0.0031195935,1
2025-07-06 07:44:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,1.0,0.0,0.0,0.0,0.0,0.0032236665,1
2025-07-06 07:59:00,2,77.0,-0.023272717,0.0576137,-0.09922156,6,0,1.0,0.0,0.0,0.0,0.0,0.0006225673,1
2025-07-06 08:14:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,1.0,0.0,0.0,0.0,0.0015473512,1
2025-07-06 08:29:00,2,77.0,-0.023272717,0.3937588,-0.024879618,6,0,0.0,1.0,0.0,0.0,0.0,0.002019686,1
2025-07-06 08:44:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,1.0,0.0,0.0,0.0,0.0020719715,1
2025-07-06 08:59:00,2,77.0,-0.023272717,-0.087067306,-0.11969253,6,0,0.0,1.0,0.0,0.0,0.0,0.0020592844,1
2025-07-06 09:14:00,2,77.0,-0.023272717,-0.1334172,-0.14447318,6,0,0.0,1.0,0.0,0.0,0.0,0.0017569922,1
2025-07-06 09:29:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,1.0,0.0,0.0,0.0,0.0019568538,1
2025-07-06 09:44:00,2,77.0,-0.023272717,-0.11175837,-0.1347764,6,0,0.0,1.0,0.0,0.0,0.0,0.0022173326,1
2025-07-06 09:59:00,2,77.0,-0.4520278,-0.07753742,-0.18002802,6,0,0.0,1.0,0.0,0.0,0.0,0.001719679,1
2025-07-06 10:14:00,2,77.0,-0.023272717,-0.04894776,-0.13154414,6,0,0.0,0.0,1.0,0.0,0.0,0.0021431288,1
2025-07-06 10:29:00,2,77.0,-0.4520278,-0.12518685,-0.17679577,6,0,0.0,0.0,1.0,0.0,0.0,0.0008134783,1
2025-07-06 10:44:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,1.0,0.0,0.0,0.00043723691,1
2025-07-06 10:59:00,2,77.0,-0.4520278,-0.07060659,-0.17140867,6,0,0.0,0.0,1.0,0.0,0.0,0.00046795665,1
2025-07-06 11:14:00,2,77.0,-0.4520278,-0.022090804,-0.16709898,6,0,0.0,0.0,1.0,0.0,0.0,0.00048902736,1
2025-07-06 11:29:00,2,77.0,-0.4520278,-0.12821908,-0.15847963,6,0,0.0,0.0,1.0,0.0,0.0,0.00054537406,1
2025-07-06 11:44:00,2,77.0,-0.023272717,-0.17196994,-0.071208656,6,0,0.0,0.0,1.0,0.0,0.0,0.0005312645,1
2025-07-06 11:59:00,2,77.0,-0.4520278,-0.115656964,-0.17140867,6,0,0.0,0.0,1.0,0.0,0.0,0.00056859845,1
2025-07-06 12:14:00,2,77.0,-0.4520278,-0.14901157,-0.17033124,6,0,0.0,0.0,1.0,0.0,0.0,0.00047959408,1
2025-07-06 12:29:00,2,77.0,0.8342374,-0.079270124,-0.023802198,6,0,0.0,0.0,1.0,0.0,0.0,0.0005188192,1
2025-07-06 12:44:00,2,77.0,-0.023272717,-0.054145876,-0.06582156,6,0,0.0,0.0,1.0,0.0,0.0,0.00051902194,1
2025-07-06 12:59:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,1.0,0.0,0.0,0.00043356122,1
2025-07-06 13:14:00,2,77.0,-0.4520278,-0.20705724,-0.15201512,6,0,0.0,0.0,1.0,0.0,0.0,0.00048086207,1
2025-07-06 13:29:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,1.0,0.0,0.0,0.00053973834,1
2025-07-06 13:44:00,2,77.0,-0.023272717,-0.098329894,-0.07659575,6,0,0.0,0.0,1.0,0.0,0.0,0.0017132849,1
2025-07-06 13:59:00,2,77.0,-0.023272717,-0.079270124,0.046230067,6,0,0.0,0.0,1.0,0.0,0.0,0.0011337083,1
2025-07-06 14:14:00,2,77.0,-0.023272717,-0.17803441,-0.12615705,6,0,0.0,0.0,1.0,0.0,0.0,0.0005698964,1
2025-07-06 14:29:00,2,77.0,-0.4520278,-0.08013648,-0.15955704,6,0,0.0,0.0,1.0,0.0,0.0,0.0016554793,1
2025-07-06 14:44:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,1.0,0.0,0.0,0.0013302801,1
2025-07-06 14:59:00,2,77.0,-0.023272717,0.4453068,-0.12076995,6,0,0.0,0.0,1.0,0.0,0.0,0.0004719477,1
2025-07-06 15:14:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,1.0,0.0,0.0,0.00052880315,1
2025-07-06 15:29:00,2,77.0,-0.023272717,-0.074072,-0.15093769,6,0,0.0,0.0,1.0,0.0,0.0,0.00054102,1
2025-07-06 15:44:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,1.0,0.0,0.0,0.0015442377,1
2025-07-06 15:59:00,2,77.0,-0.023272717,-0.07277247,-0.16171189,6,0,0.0,0.0,1.0,0.0,0.0,0.0049746474,1
2025-07-06 16:14:00,2,77.0,-0.4520278,-0.09486448,-0.16171189,6,0,0.0,0.0,1.0,0.0,0.0,0.001488895,1
2025-07-06 16:29:00,2,77.0,0.40548235,-0.1559424,-0.06043446,6,0,0.0,0.0,1.0,0.0,0.0,0.0005431155,1
2025-07-06 16:44:00,2,77.0,-0.023272717,0.027724512,-0.08736995,6,0,0.0,0.0,1.0,0.0,0.0,0.0005658008,1
2025-07-06 16:59:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,1.0,0.0,0.0,0.00068966893,1
2025-07-06 17:14:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,1.0,0.0,0.0,0.00048501015,1
2025-07-06 17:29:00,2,77.0,-0.4520278,-0.08663413,-0.16171189,6,0,0.0,0.0,1.0,0.0,0.0,0.00051062455,1
2025-07-06 17:44:00,2,77.0,-0.4520278,-0.15377651,-0.17464092,6,0,0.0,0.0,1.0,0.0,0.0,0.0013777254,1
2025-07-06 17:59:00,2,77.0,0.40548235,0.13991727,0.19599137,6,0,0.0,0.0,1.0,0.0,0.0,0.0015817926,1
2025-07-06 18:14:00,2,77.0,-0.023272717,-0.13385038,-0.11969253,6,0,0.0,0.0,0.0,1.0,0.0,0.0005026216,1
2025-07-06 18:29:00,2,77.0,-0.4520278,0.8317004,-0.19834416,6,0,0.0,0.0,0.0,1.0,0.0,0.00063161907,1
2025-07-06 18:44:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,0.0,1.0,0.0,0.0006303711,1
2025-07-06 18:59:00,2,77.0,0.40548235,-0.13774897,0.07316555,6,0,0.0,0.0,0.0,1.0,0.0,0.0017926581,1
2025-07-06 19:14:00,2,77.0,0.8342374,-0.018192215,-0.036731232,6,0,0.0,0.0,0.0,1.0,0.0,0.0011382514,1
2025-07-06 19:29:00,2,77.0,-0.023272717,-0.107426606,-0.13800865,6,0,0.0,0.0,0.0,1.0,0.0,0.0006609491,1
2025-07-06 19:44:00,2,77.0,-0.4520278,0.011263799,-0.17679577,6,0,0.0,0.0,0.0,1.0,0.0,0.001127433,1
2025-07-06 19:59:00,2,77.0,-0.023272717,0.00043438244,-0.07659575,6,0,0.0,0.0,0.0,1.0,0.0,0.0007367781,1
2025-07-06 20:14:00,2,77.0,0.40548235,0.035521694,-0.10999575,6,0,0.0,0.0,0.0,0.0,1.0,0.0005525227,1
2025-07-06 20:29:00,2,77.0,-0.023272717,-0.16460593,-0.13908608,6,0,0.0,0.0,0.0,0.0,1.0,0.00058467116,1
2025-07-06 20:44:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,0.0,0.0,1.0,0.0006384486,1
2025-07-06 20:59:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,0.0,0.0,1.0,0.0007312618,1
2025-07-06 21:14:00,2,77.0,-0.023272717,-0.05501223,-0.10029898,6,0,0.0,0.0,0.0,0.0,1.0,0.00072037615,1
2025-07-06 21:29:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,0.0,0.0,1.0,0.00051913416,1
2025-07-06 21:44:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,0.0,0.0,1.0,0.00049512344,1
2025-07-06 21:59:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,0.0,0.0,1.0,0.00053608033,1
2025-07-06 22:14:00,2,77.0,-0.4520278,-0.1802003,-0.15416995,6,0,0.0,0.0,0.0,0.0,1.0,0.0006058586,1
2025-07-06 22:29:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,0.0,0.0,1.0,0.0006982549,1
2025-07-06 22:44:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,0.0,0.0,1.0,0.00061501504,1
2025-07-06 22:59:00,2,77.0,-0.4520278,0.035521694,-0.17033124,6,0,0.0,0.0,0.0,0.0,1.0,0.000609596,1
2025-07-06 23:14:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,0.0,0.0,1.0,0.00079606747,1
2025-07-06 23:29:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,6,0,0.0,0.0,0.0,0.0,1.0,0.00086493156,1
2025-07-06 23:44:00,2,77.0,-0.4520278,-0.22655019,-0.16925383,6,0,0.0,0.0,0.0,0.0,1.0,0.0006619226,1
2025-07-06 23:59:00,2,77.0,-0.4520278,-0.15464287,-0.15309253,6,0,0.0,0.0,0.0,0.0,1.0,0.00069210253,1
2025-07-07 00:14:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,7,0,1.0,0.0,0.0,0.0,0.0,0.00085727393,1
2025-07-07 00:29:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,7,0,1.0,0.0,0.0,0.0,0.0,0.00063267903,1
2025-07-07 00:44:00,2,77.0,-0.023272717,-0.098329894,-0.1293893,7,0,1.0,0.0,0.0,0.0,0.0,0.0005968519,1
2025-07-07 00:59:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,7,0,1.0,0.0,0.0,0.0,0.0,0.0006018814,1
2025-07-07 01:14:00,2,77.0,-0.4520278,-0.025989395,-0.17464092,7,0,1.0,0.0,0.0,0.0,0.0,0.0007475115,1
2025-07-07 01:29:00,2,77.0,-0.4520278,-0.09226543,-0.15847963,7,0,1.0,0.0,0.0,0.0,0.0,0.00059523585,1
2025-07-07 01:44:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,7,0,1.0,0.0,0.0,0.0,0.0,0.00061289757,1
2025-07-07 01:59:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,7,0,1.0,0.0,0.0,0.0,0.0,0.00066513824,1
2025-07-07 02:14:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,7,0,1.0,0.0,0.0,0.0,0.0,0.00055488537,1
2025-07-07 02:29:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,7,0,1.0,0.0,0.0,0.0,0.0,0.00069410575,1
2025-07-07 02:44:00,2,77.0,-0.88078284,-1.3601735,-0.2576022,7,0,1.0,0.0,0.0,0.0,0.0,0.00083470397,1
