TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE
2024-12-08 07:45:00,2240157900,3,29.0,100.43,0.9293
2024-12-08 07:45:00,2240157400,2,31.0,101.1,1.024
2024-12-08 07:45:00,2240157400,3,12.0,90.3,1.228
2024-12-08 07:45:00,2240157900,1,88.0,108.33,1.2133
2024-12-08 07:45:00,2240157900,2,55.0,100.7,1.1173
2024-12-08 07:45:00,2240160800,1,47.0,106.83,1.198
2024-12-08 07:45:00,2240160800,2,90.0,101.7,2.744
2024-12-08 07:45:00,2240160800,3,27.0,95.87,1.128
2024-12-08 07:45:00,2240160900,1,71.0,108.53,1.7993
2024-12-08 07:45:00,2240160900,2,90.0,98.2,2.554
2024-12-08 07:45:00,2240014101,4,26.0,87.5,2.222
2024-12-08 07:45:00,2240157400,1,41.0,104.4,1.086
2024-12-08 07:45:00,2240014101,3,36.0,87.6,3.146
2024-12-08 07:45:00,2240160900,3,49.0,97.9,1.5827
2024-12-08 07:45:00,2240014101,1,34.0,89.1,2.602
2024-12-08 07:45:00,2240007900,1,22.0,94.4,2.054
2024-12-08 07:45:00,2240007900,2,31.0,85.3,2.9
2024-12-08 07:45:00,2240007900,3,24.0,100.0,1.778
2024-12-08 07:45:00,2240007900,4,13.0,93.9,1.912
2024-12-08 07:45:00,2240007900,5,7.0,102.9,1.056
2024-12-08 07:45:00,2240009900,1,26.0,121.6,1.696
2024-12-08 07:45:00,2240009900,2,31.0,100.4,2.498
2024-12-08 07:45:00,2240009900,3,17.0,103.8,1.152
2024-12-08 07:45:00,2240009900,4,9.0,96.5,0.61
2024-12-08 07:45:00,2240010000,1,48.0,103.5,1.887
2024-12-08 07:45:00,2240010000,2,62.0,96.5,2.673
2024-12-08 07:45:00,2240014101,2,55.0,88.5,4.77
2024-12-08 07:45:00,2240010000,4,20.0,100.3,1.216
2024-12-08 07:45:00,2240010000,5,7.0,102.9,1.056
2024-12-08 07:45:00,2240012900,1,26.0,121.6,1.696
2024-12-08 07:45:00,2240012900,2,31.0,100.4,2.498
2024-12-08 07:45:00,2240012900,3,17.0,103.8,1.152
2024-12-08 07:45:00,2240012900,4,9.0,96.5,0.61
2024-12-08 07:45:00,2240013000,1,26.0,112.6,1.72
2024-12-08 07:45:00,2240013000,2,31.0,107.7,2.446
2024-12-08 07:45:00,2240013000,3,20.0,102.3,1.566
2024-12-08 07:45:00,2240013000,4,7.0,106.7,0.52
2024-12-08 07:45:00,2240010000,3,44.0,101.15,1.672
2024-12-08 07:50:00,2240157300,1,87.0,102.6,0.92
2024-12-08 07:50:00,2240157100,3,7.0,96.0,0.424
2024-12-08 07:50:00,2240157100,2,29.0,89.9,1.158
2024-12-08 07:50:00,2240157100,1,42.0,101.4,1.004
2024-12-08 07:50:00,2240014101,4,28.0,85.4,2.498
2024-12-08 07:50:00,2240014201,3,30.0,89.8,3.478
2024-12-08 07:50:00,2240014201,2,40.0,90.2,2.998
2024-12-08 07:50:00,2240014201,1,39.0,103.1,2.666
2024-12-08 07:50:00,2240157300,2,61.0,90.45,1.134
2024-12-08 07:50:00,2240014201,4,41.0,115.56,2.82
2024-12-08 07:50:00,2240157300,3,16.0,95.45,0.641
2024-12-08 07:50:00,2240157900,2,58.0,101.43,0.8047
2024-12-08 07:50:00,2240157400,2,32.0,91.0,1.11
2024-12-08 07:50:00,2240157400,3,9.0,94.9,0.858
2024-12-08 07:50:00,2240157900,1,69.0,104.33,1.0247
2024-12-08 07:50:00,2240157900,3,33.0,97.07,0.95
2024-12-08 07:50:00,2240160800,1,47.0,109.77,1.2273
2024-12-08 07:50:00,2240160800,2,83.0,95.93,2.4873
2024-12-08 07:50:00,2240160800,3,28.0,94.37,0.9713
2024-12-08 07:50:00,2240160900,1,55.0,102.77,1.4747
2024-12-08 07:50:00,2240160900,2,79.0,101.23,2.234
2024-12-08 07:50:00,2240014101,3,46.0,87.7,4.268
2024-12-08 07:50:00,2240157400,1,45.0,103.8,0.836
2024-12-08 07:50:00,2240160900,3,50.0,102.03,1.4167
2024-12-08 07:50:00,2240014101,2,53.0,90.6,4.436
2024-12-08 07:50:00,2240013000,4,3.0,112.8,0.112
2024-12-08 07:50:00,2240014101,1,31.0,93.6,2.39
2024-12-08 07:50:00,2240007900,1,28.0,96.1,1.332
2024-12-08 07:50:00,2240007900,2,34.0,84.6,2.598
2024-12-08 07:50:00,2240007900,3,17.0,91.4,1.388
2024-12-08 07:50:00,2240007900,4,12.0,101.5,0.786
2024-12-08 07:50:00,2240007900,5,5.0,102.7,0.354
2024-12-08 07:50:00,2240009900,2,39.0,100.3,3.042
2024-12-08 07:50:00,2240009900,3,18.0,95.2,1.522
2024-12-08 07:50:00,2240009900,4,6.0,94.5,0.466
2024-12-08 07:50:00,2240010000,1,62.0,102.75,1.776
2024-12-08 07:50:00,2240009900,1,25.0,116.1,1.71
2024-12-08 07:50:00,2240010000,3,35.0,94.4,1.548
2024-12-08 07:50:00,2240010000,2,80.0,93.3,3.205
2024-12-08 07:50:00,2240013000,2,46.0,102.0,3.812
2024-12-08 07:50:00,2240013000,1,34.0,109.4,2.22
2024-12-08 07:50:00,2240012900,4,6.0,94.5,0.466
2024-12-08 07:50:00,2240012900,3,18.0,95.2,1.522
2024-12-08 07:50:00,2240013000,3,18.0,97.4,1.708
2024-12-08 07:50:00,2240012900,1,25.0,116.1,1.71
2024-12-08 07:50:00,2240010000,5,5.0,102.7,0.354
2024-12-08 07:50:00,2240010000,4,15.0,107.15,0.449
2024-12-08 07:50:00,2240012900,2,39.0,100.3,3.042
2024-12-08 07:55:00,2240014101,4,30.0,88.0,2.41
2024-12-08 07:55:00,2240014201,1,28.0,110.5,2.01
2024-12-08 07:55:00,2240014201,2,38.0,101.1,3.01
2024-12-08 07:55:00,2240014201,3,36.0,88.2,4.502
2024-12-08 07:55:00,2240014201,4,53.0,112.3,3.412
2024-12-08 07:55:00,2240157100,1,42.0,107.2,0.862
2024-12-08 07:55:00,2240157100,2,39.0,99.1,0.974
2024-12-08 07:55:00,2240157100,3,7.0,97.4,0.532
2024-12-08 07:55:00,2240157300,1,76.0,103.4,0.927
2024-12-08 07:55:00,2240157300,3,22.0,95.05,0.736
2024-12-08 07:55:00,2240160900,3,49.0,101.53,1.4087
2024-12-08 07:55:00,2240157400,2,39.0,98.4,1.056
2024-12-08 07:55:00,2240157400,3,15.0,92.7,0.94
2024-12-08 07:55:00,2240157900,1,82.0,105.47,1.056
2024-12-08 07:55:00,2240157900,2,49.0,97.5,1.1233
2024-12-08 07:55:00,2240157900,3,37.0,100.77,1.0473
2024-12-08 07:55:00,2240160800,1,48.0,110.0,1.252
2024-12-08 07:55:00,2240160800,2,78.0,96.73,2.5493
2024-12-08 07:55:00,2240160800,3,38.0,94.63,1.4347
2024-12-08 07:55:00,2240160900,1,32.0,104.93,0.8107
2024-12-08 07:55:00,2240160900,2,63.0,98.77,1.8533
2024-12-08 07:55:00,2240157400,1,34.0,99.6,0.992
2024-12-08 07:55:00,2240014101,3,32.0,88.1,2.822
2024-12-08 07:55:00,2240157300,2,78.0,98.75,1.015
2024-12-08 07:55:00,2240014101,1,32.0,90.0,2.466
2024-12-08 07:55:00,2240014101,2,51.0,90.5,4.38
2024-12-08 07:55:00,2240007900,1,22.0,92.8,1.268
2024-12-08 07:55:00,2240007900,2,37.0,84.1,2.644
2024-12-08 07:55:00,2240007900,3,19.0,95.6,1.754
2024-12-08 07:55:00,2240007900,4,10.0,98.4,0.766
2024-12-08 07:55:00,2240007900,5,8.0,98.8,0.524
2024-12-08 07:55:00,2240009900,1,26.0,116.5,1.832
2024-12-08 07:55:00,2240009900,3,16.0,95.8,1.212
2024-12-08 07:55:00,2240009900,4,3.0,95.7,0.322
2024-12-08 07:55:00,2240010000,1,47.0,100.15,1.468
2024-12-08 07:55:00,2240010000,2,78.0,92.9,2.855
2024-12-08 07:55:00,2240009900,2,42.0,102.9,3.434
2024-12-08 07:55:00,2240010000,4,15.0,98.15,0.555
2024-12-08 07:55:00,2240010000,3,41.0,95.05,1.839
2024-12-08 07:55:00,2240013000,3,22.0,94.5,1.924
2024-12-08 07:55:00,2240013000,2,41.0,101.7,3.066
2024-12-08 07:55:00,2240013000,1,25.0,107.5,1.668
2024-12-08 07:55:00,2240012900,4,3.0,95.7,0.322
2024-12-08 07:55:00,2240013000,4,5.0,97.9,0.344
2024-12-08 07:55:00,2240012900,2,42.0,102.9,3.434
2024-12-08 07:55:00,2240012900,1,26.0,116.5,1.832
2024-12-08 07:55:00,2240010000,5,8.0,98.8,0.524
2024-12-08 07:55:00,2240012900,3,16.0,95.8,1.212
2024-12-08 08:00:00,2240157300,3,28.0,88.5,1.065
2024-12-08 08:00:00,2240014201,2,45.0,91.5,3.536
2024-12-08 08:00:00,2240014201,3,38.0,87.0,4.256
2024-12-08 08:00:00,2240014201,4,36.0,110.6,2.1
2024-12-08 08:00:00,2240157100,1,38.0,105.6,0.918
2024-12-08 08:00:00,2240157100,2,33.0,91.0,1.146
2024-12-08 08:00:00,2240157100,3,9.0,91.1,0.902
2024-12-08 08:00:00,2240157300,1,81.0,105.0,0.913
2024-12-08 08:00:00,2240157300,2,68.0,92.5,1.242
2024-12-08 08:00:00,2240157400,1,43.0,104.4,0.908
2024-12-08 08:00:00,2240014201,1,29.0,105.4,2.11
2024-12-08 08:00:00,2240157400,3,19.0,85.9,1.228
2024-12-08 08:00:00,2240157900,1,61.0,105.9,1.3927
2024-12-08 08:00:00,2240157900,2,54.0,100.07,1.0047
2024-12-08 08:00:00,2240157900,3,30.0,98.57,0.7987
2024-12-08 08:00:00,2240160800,1,53.0,107.13,1.4267
2024-12-08 08:00:00,2240160800,2,73.0,96.07,2.372
2024-12-08 08:00:00,2240160800,3,35.0,97.3,1.302
2024-12-08 08:00:00,2240160900,1,83.0,106.77,2.106
2024-12-08 08:00:00,2240160900,2,82.0,96.4,2.3227
2024-12-08 08:00:00,2240160900,3,73.0,91.5,2.526
2024-12-08 08:00:00,2240157400,2,35.0,94.0,1.338
2024-12-08 08:00:00,2240014101,4,36.0,88.7,3.078
2024-12-08 08:00:00,2240007900,1,24.0,92.1,1.364
2024-12-08 08:00:00,2240014101,2,60.0,89.8,5.046
2024-12-08 08:00:00,2240007900,2,43.0,85.2,2.946
2024-12-08 08:00:00,2240007900,3,23.0,90.7,1.91
2024-12-08 08:00:00,2240007900,4,14.0,103.4,0.83
2024-12-08 08:00:00,2240007900,5,4.0,98.0,0.266
2024-12-08 08:00:00,2240009900,1,23.0,120.8,1.564
2024-12-08 08:00:00,2240009900,2,39.0,96.8,3.178
2024-12-08 08:00:00,2240009900,3,20.0,93.6,2.0
2024-12-08 08:00:00,2240009900,4,6.0,98.5,0.534
2024-12-08 08:00:00,2240010000,1,56.0,99.5,1.732
2024-12-08 08:00:00,2240010000,2,88.0,92.95,3.212
2024-12-08 08:00:00,2240010000,3,58.0,96.9,2.311
2024-12-08 08:00:00,2240014101,3,48.0,88.5,4.368
2024-12-08 08:00:00,2240010000,5,4.0,98.0,0.266
2024-12-08 08:00:00,2240012900,1,23.0,120.8,1.564
2024-12-08 08:00:00,2240012900,2,39.0,96.8,3.178
2024-12-08 08:00:00,2240012900,3,20.0,93.6,2.0
2024-12-08 08:00:00,2240012900,4,6.0,98.5,0.534
2024-12-08 08:00:00,2240013000,1,32.0,106.9,2.1
2024-12-08 08:00:00,2240013000,2,45.0,100.7,3.478
2024-12-08 08:00:00,2240013000,3,35.0,103.1,2.712
2024-12-08 08:00:00,2240013000,4,6.0,113.4,0.222
2024-12-08 08:00:00,2240014101,1,23.0,91.4,1.818
2024-12-08 08:00:00,2240010000,4,20.0,108.4,0.526
2024-12-08 08:05:00,2240157300,2,52.0,98.55,1.191
2024-12-08 08:05:00,2240157300,1,75.0,108.65,0.855
2024-12-08 08:05:00,2240157100,3,6.0,94.8,0.42
2024-12-08 08:05:00,2240014201,2,47.0,91.7,3.668
2024-12-08 08:05:00,2240157100,1,36.0,108.9,0.888
2024-12-08 08:05:00,2240014201,4,40.0,103.7,3.364
2024-12-08 08:05:00,2240014201,3,37.0,91.4,4.2
2024-12-08 08:05:00,2240157300,3,17.0,95.9,0.581
2024-12-08 08:05:00,2240157100,2,22.0,97.8,1.238
2024-12-08 08:05:00,2240157400,1,39.0,108.4,0.822
2024-12-08 08:05:00,2240160800,1,47.0,107.43,1.23
2024-12-08 08:05:00,2240157400,3,11.0,97.0,0.742
2024-12-08 08:05:00,2240157900,1,70.0,109.5,1.0233
2024-12-08 08:05:00,2240157900,2,44.0,100.9,0.8727
2024-12-08 08:05:00,2240157900,3,34.0,98.1,0.9
2024-12-08 08:05:00,2240160800,2,87.0,103.4,2.48
2024-12-08 08:05:00,2240160800,3,30.0,92.77,1.1147
2024-12-08 08:05:00,2240160900,1,42.0,107.0,1.052
2024-12-08 08:05:00,2240160900,2,46.0,104.13,1.2747
2024-12-08 08:05:00,2240160900,3,59.0,100.77,1.6133
2024-12-08 08:05:00,2240014201,1,37.0,101.9,2.724
2024-12-08 08:05:00,2240157400,2,30.0,99.3,1.144
2024-12-08 08:05:00,2240014101,4,34.0,84.8,2.978
2024-12-08 08:05:00,2240014101,3,44.0,85.7,4.168
2024-12-08 08:05:00,2240014101,2,60.0,88.4,5.248
2024-12-08 08:05:00,2240007900,2,32.0,88.9,2.654
2024-12-08 08:05:00,2240007900,3,24.0,102.6,1.912
2024-12-08 08:05:00,2240007900,4,17.0,94.4,1.51
2024-12-08 08:05:00,2240007900,5,12.0,101.3,1.034
2024-12-08 08:05:00,2240009900,1,34.0,114.9,2.408
2024-12-08 08:05:00,2240009900,2,40.0,100.1,3.412
2024-12-08 08:05:00,2240009900,3,21.0,93.5,1.798
2024-12-08 08:05:00,2240009900,4,5.0,104.1,0.3
2024-12-08 08:05:00,2240010000,1,58.0,103.3,1.858
2024-12-08 08:05:00,2240010000,2,69.0,98.55,2.749
2024-12-08 08:05:00,2240010000,3,47.0,101.85,1.822
2024-12-08 08:05:00,2240007900,1,25.0,93.5,1.532
2024-12-08 08:05:00,2240010000,5,12.0,101.3,1.034
2024-12-08 08:05:00,2240012900,1,34.0,114.9,2.408
2024-12-08 08:05:00,2240012900,2,40.0,100.1,3.412
2024-12-08 08:05:00,2240012900,3,21.0,93.5,1.798
2024-12-08 08:05:00,2240012900,4,5.0,104.1,0.3
2024-12-08 08:05:00,2240013000,1,33.0,113.1,2.184
2024-12-08 08:05:00,2240013000,2,37.0,108.2,2.844
2024-12-08 08:05:00,2240013000,3,23.0,101.1,1.732
2024-12-08 08:05:00,2240013000,4,8.0,96.1,0.69
2024-12-08 08:05:00,2240014101,1,40.0,91.1,3.146
2024-12-08 08:05:00,2240010000,4,25.0,95.25,1.1
2024-12-08 08:10:00,2240157300,2,56.0,100.55,1.173
2024-12-08 08:10:00,2240157300,1,76.0,109.3,0.896
2024-12-08 08:10:00,2240157100,3,9.0,97.7,0.666
2024-12-08 08:10:00,2240014201,2,41.0,93.3,3.422
2024-12-08 08:10:00,2240157100,1,37.0,111.7,0.852
2024-12-08 08:10:00,2240014201,4,37.0,98.24,3.276
2024-12-08 08:10:00,2240014201,3,34.0,87.9,4.248
2024-12-08 08:10:00,2240157300,3,27.0,101.95,0.803
2024-12-08 08:10:00,2240157100,2,29.0,103.3,1.116
2024-12-08 08:10:00,2240157400,1,39.0,106.9,0.94
2024-12-08 08:10:00,2240160800,1,59.0,107.0,1.55
2024-12-08 08:10:00,2240157400,3,18.0,106.2,0.94
2024-12-08 08:10:00,2240157900,1,71.0,107.9,0.9807
2024-12-08 08:10:00,2240157900,2,40.0,100.2,0.6973
2024-12-08 08:10:00,2240157900,3,26.0,98.4,0.8047
2024-12-08 08:10:00,2240160800,2,94.0,99.57,2.692
2024-12-08 08:10:00,2240160800,3,36.0,92.93,1.4167
2024-12-08 08:10:00,2240160900,1,41.0,107.57,1.0513
2024-12-08 08:10:00,2240160900,2,68.0,98.13,1.924
2024-12-08 08:10:00,2240160900,3,49.0,96.17,1.5687
2024-12-08 08:10:00,2240014201,1,26.0,104.5,2.044
2024-12-08 08:10:00,2240157400,2,27.0,97.8,1.23
2024-12-08 08:10:00,2240014101,4,35.0,90.8,2.578
2024-12-08 08:10:00,2240007900,1,18.0,95.9,1.056
2024-12-08 08:10:00,2240014101,2,54.0,90.6,4.78
2024-12-08 08:10:00,2240014101,3,40.0,92.2,3.48
2024-12-08 08:10:00,2240007900,2,40.0,86.8,3.224
2024-12-08 08:10:00,2240007900,3,20.0,97.8,1.766
2024-12-08 08:10:00,2240007900,4,17.0,99.6,1.242
2024-12-08 08:10:00,2240007900,5,10.0,103.9,0.742
2024-12-08 08:10:00,2240009900,1,27.0,120.2,2.21
2024-12-08 08:10:00,2240009900,2,43.0,102.6,3.558
2024-12-08 08:10:00,2240009900,4,5.0,103.4,0.344
2024-12-08 08:10:00,2240010000,1,48.0,102.9,1.584
2024-12-08 08:10:00,2240010000,2,81.0,91.85,3.457
2024-12-08 08:10:00,2240010000,3,40.0,97.4,1.988
2024-12-08 08:10:00,2240009900,3,20.0,101.8,1.408
2024-12-08 08:10:00,2240010000,5,10.0,103.9,0.742
2024-12-08 08:10:00,2240010000,4,22.0,101.7,0.804
2024-12-08 08:10:00,2240013000,4,5.0,103.8,0.366
2024-12-08 08:10:00,2240013000,3,20.0,97.0,2.21
2024-12-08 08:10:00,2240013000,2,41.0,96.9,3.69
2024-12-08 08:10:00,2240013000,1,30.0,109.9,2.112
2024-12-08 08:10:00,2240014101,1,35.0,91.7,2.622
2024-12-08 08:10:00,2240012900,3,20.0,101.8,1.408
2024-12-08 08:10:00,2240012900,2,43.0,102.6,3.558
2024-12-08 08:10:00,2240012900,1,27.0,120.2,2.21
2024-12-08 08:10:00,2240012900,4,5.0,103.4,0.344
2024-12-08 08:15:00,2240157300,3,24.0,101.75,0.612
2024-12-08 08:15:00,2240014201,2,49.0,91.9,3.604
2024-12-08 08:15:00,2240014201,3,33.0,90.0,4.404
2024-12-08 08:15:00,2240014201,4,43.0,111.6,2.844
2024-12-08 08:15:00,2240157100,1,37.0,111.2,0.852
2024-12-08 08:15:00,2240157100,2,33.0,92.6,1.462
2024-12-08 08:15:00,2240157100,3,8.0,101.6,0.272
2024-12-08 08:15:00,2240157300,1,73.0,106.75,0.932
2024-12-08 08:15:00,2240157300,2,67.0,91.35,1.453
2024-12-08 08:15:00,2240157400,1,36.0,102.3,1.012
2024-12-08 08:15:00,2240014201,1,37.0,107.4,2.586
2024-12-08 08:15:00,2240157400,3,16.0,101.9,0.952
2024-12-08 08:15:00,2240157900,1,73.0,105.97,1.0093
2024-12-08 08:15:00,2240157900,2,52.0,101.3,0.8573
2024-12-08 08:15:00,2240157900,3,39.0,101.5,0.9907
2024-12-08 08:15:00,2240160800,1,68.0,110.57,1.8333
2024-12-08 08:15:00,2240160800,2,82.0,99.6,2.5753
2024-12-08 08:15:00,2240160800,3,31.0,91.47,1.2533
2024-12-08 08:15:00,2240160900,1,91.0,110.17,2.4307
2024-12-08 08:15:00,2240160900,2,122.0,97.7,3.5393
2024-12-08 08:15:00,2240160900,3,61.0,96.43,2.204
2024-12-08 08:15:00,2240157400,2,34.0,90.1,1.444
2024-12-08 08:15:00,2240014101,4,36.0,83.8,3.134
2024-12-08 08:15:00,2240014101,3,51.0,88.3,4.4
2024-12-08 08:15:00,2240014101,2,79.0,85.6,6.836
2024-12-08 08:15:00,2240007900,2,41.0,87.1,3.234
2024-12-08 08:15:00,2240007900,3,18.0,96.4,1.832
2024-12-08 08:15:00,2240007900,4,16.0,93.5,1.124
2024-12-08 08:15:00,2240007900,5,11.0,95.4,0.844
2024-12-08 08:15:00,2240009900,1,37.0,114.1,2.966
2024-12-08 08:15:00,2240009900,2,50.0,98.4,4.546
2024-12-08 08:15:00,2240009900,3,20.0,101.3,1.862
2024-12-08 08:15:00,2240009900,4,2.0,100.0,0.144
2024-12-08 08:15:00,2240010000,1,56.0,102.95,1.927
2024-12-08 08:15:00,2240010000,2,89.0,93.25,3.545
2024-12-08 08:15:00,2240010000,3,46.0,96.15,2.466
2024-12-08 08:15:00,2240007900,1,21.0,97.3,1.378
2024-12-08 08:15:00,2240010000,5,11.0,95.4,0.844
2024-12-08 08:15:00,2240012900,1,37.0,114.1,2.966
2024-12-08 08:15:00,2240012900,2,50.0,98.4,4.546
2024-12-08 08:15:00,2240012900,3,20.0,101.3,1.862
2024-12-08 08:15:00,2240012900,4,2.0,100.0,0.144
2024-12-08 08:15:00,2240013000,1,35.0,108.6,2.476
2024-12-08 08:15:00,2240013000,2,48.0,99.4,3.856
2024-12-08 08:15:00,2240013000,3,28.0,95.9,3.1
2024-12-08 08:15:00,2240013000,4,7.0,95.9,0.566
2024-12-08 08:15:00,2240014101,1,50.0,89.8,3.924
2024-12-08 08:15:00,2240010000,4,23.0,94.7,0.845
2024-12-08 08:20:00,2240157300,2,62.0,94.31,1.0425
2024-12-08 08:20:00,2240157300,1,89.0,105.62,0.95
2024-12-08 08:20:00,2240157100,3,2.0,93.62,0.07
2024-12-08 08:20:00,2240014201,2,34.0,100.38,3.2225
2024-12-08 08:20:00,2240157100,1,45.0,108.62,0.915
2024-12-08 08:20:00,2240014201,4,24.0,95.5,2.795
2024-12-08 08:20:00,2240014201,3,35.0,95.75,4.47
2024-12-08 08:20:00,2240157300,3,16.0,95.94,0.4738
2024-12-08 08:20:00,2240157100,2,28.0,94.38,0.97
2024-12-08 08:20:00,2240157400,1,44.0,102.62,0.985
2024-12-08 08:20:00,2240160800,1,52.0,111.21,1.7558
2024-12-08 08:20:00,2240157400,3,14.0,98.25,0.8775
2024-12-08 08:20:00,2240157900,1,73.0,109.0,1.2758
2024-12-08 08:20:00,2240157900,2,42.0,104.5,1.085
2024-12-08 08:20:00,2240157900,3,29.0,94.71,1.2725
2024-12-08 08:20:00,2240160800,2,79.0,95.88,3.4933
2024-12-08 08:20:00,2240160800,3,33.0,95.46,1.56
2024-12-08 08:20:00,2240160900,1,68.0,107.54,2.7517
2024-12-08 08:20:00,2240160900,2,86.0,98.54,3.3683
2024-12-08 08:20:00,2240160900,3,46.0,100.42,2.4567
2024-12-08 08:20:00,2240014201,1,25.0,108.62,2.235
2024-12-08 08:20:00,2240157400,2,34.0,94.25,1.115
2024-12-08 08:20:00,2240014101,4,32.0,84.38,3.2225
2024-12-08 08:20:00,2240014101,3,39.0,87.0,4.46
2024-12-08 08:20:00,2240014101,2,50.0,88.5,5.295
2024-12-08 08:20:00,2240007900,2,25.0,86.5,2.845
2024-12-08 08:20:00,2240007900,3,10.0,94.88,1.9575
2024-12-08 08:20:00,2240007900,4,10.0,99.38,0.8075
2024-12-08 08:20:00,2240007900,5,8.0,102.12,0.695
2024-12-08 08:20:00,2240009900,1,28.0,113.38,3.015
2024-12-08 08:20:00,2240009900,2,37.0,97.62,4.46
2024-12-08 08:20:00,2240009900,3,17.0,91.5,2.47
2024-12-08 08:20:00,2240009900,4,4.0,96.5,0.3875
2024-12-08 08:20:00,2240010000,1,36.0,106.88,1.54
2024-12-08 08:20:00,2240010000,2,52.0,91.69,2.895
2024-12-08 08:20:00,2240010000,3,27.0,97.94,2.0475
2024-12-08 08:20:00,2240007900,1,12.0,101.25,1.1375
2024-12-08 08:20:00,2240010000,5,8.0,102.12,0.695
2024-12-08 08:20:00,2240012900,1,28.0,113.38,3.015
2024-12-08 08:20:00,2240012900,2,37.0,97.62,4.46
2024-12-08 08:20:00,2240012900,3,17.0,91.5,2.47
2024-12-08 08:20:00,2240012900,4,4.0,96.5,0.3875
2024-12-08 08:20:00,2240013000,1,24.0,112.5,1.9425
2024-12-08 08:20:00,2240013000,2,27.0,96.88,2.945
2024-12-08 08:20:00,2240013000,3,17.0,101.0,2.1375
2024-12-08 08:20:00,2240013000,4,3.0,97.62,0.3325
2024-12-08 08:20:00,2240014101,1,32.0,90.62,3.07
2024-12-08 08:20:00,2240010000,4,13.0,98.5,0.57
2024-12-08 08:25:00,2240157300,2,85.0,97.25,1.001
2024-12-08 08:25:00,2240157300,1,84.0,107.65,0.89
2024-12-08 08:25:00,2240157100,3,5.0,96.9,0.44
2024-12-08 08:25:00,2240014201,2,44.0,96.6,3.112
2024-12-08 08:25:00,2240157100,1,40.0,110.0,0.822
2024-12-08 08:25:00,2240014201,4,41.0,106.3,3.2
2024-12-08 08:25:00,2240014201,3,39.0,90.8,4.268
2024-12-08 08:25:00,2240157300,3,17.0,95.2,0.778
2024-12-08 08:25:00,2240157100,2,40.0,100.3,0.964
2024-12-08 08:25:00,2240157400,1,44.0,105.3,0.958
2024-12-08 08:25:00,2240160800,1,100.0,106.33,2.7867
2024-12-08 08:25:00,2240157400,3,12.0,93.5,1.116
2024-12-08 08:25:00,2240157900,1,89.0,105.03,1.44
2024-12-08 08:25:00,2240157900,2,45.0,101.23,0.798
2024-12-08 08:25:00,2240157900,3,43.0,96.4,1.3393
2024-12-08 08:25:00,2240160800,2,110.0,98.6,3.7613
2024-12-08 08:25:00,2240160800,3,58.0,93.97,2.46
2024-12-08 08:25:00,2240160900,1,102.0,102.73,3.3733
2024-12-08 08:25:00,2240160900,2,135.0,95.37,4.5487
2024-12-08 08:25:00,2240160900,3,94.0,96.47,2.9913
2024-12-08 08:25:00,2240014201,1,28.0,111.3,2.098
2024-12-08 08:25:00,2240157400,2,45.0,94.2,1.038
2024-12-08 08:25:00,2240014101,4,41.0,86.5,3.344
2024-12-08 08:25:00,2240007900,1,23.0,96.6,1.622
2024-12-08 08:25:00,2240014101,2,64.0,90.9,5.536
2024-12-08 08:25:00,2240014101,3,50.0,89.8,4.502
2024-12-08 08:25:00,2240007900,2,40.0,87.4,3.09
2024-12-08 08:25:00,2240007900,3,20.0,97.4,1.922
2024-12-08 08:25:00,2240007900,4,12.0,94.1,0.974
2024-12-08 08:25:00,2240007900,5,4.0,100.0,0.276
2024-12-08 08:25:00,2240009900,1,44.0,114.6,4.424
2024-12-08 08:25:00,2240009900,2,40.0,103.7,3.812
2024-12-08 08:25:00,2240009900,4,7.0,99.0,0.532
2024-12-08 08:25:00,2240010000,1,53.0,106.35,1.91
2024-12-08 08:25:00,2240010000,2,84.0,95.2,3.369
2024-12-08 08:25:00,2240010000,3,47.0,97.4,2.717
2024-12-08 08:25:00,2240009900,3,21.0,113.5,1.51
2024-12-08 08:25:00,2240010000,5,4.0,100.0,0.276
2024-12-08 08:25:00,2240010000,4,24.0,93.85,1.015
2024-12-08 08:25:00,2240013000,4,12.0,93.6,1.056
2024-12-08 08:25:00,2240013000,3,27.0,97.4,3.512
2024-12-08 08:25:00,2240013000,2,44.0,103.0,3.648
2024-12-08 08:25:00,2240013000,1,30.0,116.1,2.198
2024-12-08 08:25:00,2240014101,1,62.0,90.2,4.824
2024-12-08 08:25:00,2240012900,3,21.0,113.5,1.51
2024-12-08 08:25:00,2240012900,2,40.0,103.7,3.812
2024-12-08 08:25:00,2240012900,1,44.0,114.6,4.424
2024-12-08 08:25:00,2240012900,4,7.0,99.0,0.532
2024-12-08 08:30:00,2240157300,3,19.0,96.05,0.617
2024-12-08 08:30:00,2240014201,2,42.0,92.1,3.354
2024-12-08 08:30:00,2240014201,3,52.0,89.0,5.424
2024-12-08 08:30:00,2240014201,4,51.0,114.4,3.502
2024-12-08 08:30:00,2240157100,1,39.0,108.6,0.872
2024-12-08 08:30:00,2240157100,2,34.0,107.8,0.904
2024-12-08 08:30:00,2240157100,3,3.0,95.3,0.418
2024-12-08 08:30:00,2240157300,1,81.0,104.85,0.852
2024-12-08 08:30:00,2240157300,2,66.0,105.2,0.957
2024-12-08 08:30:00,2240157400,1,42.0,101.1,0.832
2024-12-08 08:30:00,2240014201,1,37.0,101.3,2.352
