TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:30:00,SH001N0079_ACSR000003,3,4.0,33.88,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0079_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000001,2,3.0,86.34666666666668,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000001,3,13.0,89.52000000000001,16.57,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000001,4,4.0,70.23,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000001,1,3.0,52.87,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000002,2,3.0,38.71,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000003,2,4.0,92.25999999999999,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000003,3,4.0,103.97,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000003,4,3.0,40.865,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000003,1,3.0,85.87,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0080_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000001,1,1.0,26.62,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000002,2,4.0,49.71,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000002,3,10.0,127.38,3.0733333333333337,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000002,4,3.0,22.606666666666666,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000004,2,6.0,120.03000000000002,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000004,3,6.0,35.99,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000004,1,1.0,41.14,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0081_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000001,2,2.0,43.129999999999995,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000002,2,1.0,27.98,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000002,1,1.0,19.44,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000003,2,2.0,52.32,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000003,3,1.0,8.58,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000003,4,2.0,28.65,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000003,1,3.0,52.095,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000004,2,2.0,35.29,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000004,3,2.0,13.89,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0082_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000002,5,4.0,39.504999999999995,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000003,2,5.0,17.103333333333335,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000003,3,6.0,19.9275,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000003,4,3.0,4.006666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0083_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000001,2,3.0,35.625,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000001,3,1.0,42.22,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000001,4,4.0,36.92,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000001,1,1.0,46.46,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000001,5,3.0,38.235,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000002,2,2.0,50.01,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000002,3,2.0,37.370000000000005,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000002,4,2.0,30.79,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000002,5,4.0,34.53333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000003,2,3.0,74.60000000000001,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000003,4,6.0,6.21,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000003,1,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000004,3,1.0,34.86,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000004,1,1.0,4.3,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0084_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000002,2,2.0,116.5,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000004,2,6.0,26.945,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000004,3,2.0,35.4,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000004,1,1.0,49.22,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0090_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000002,2,5.0,49.52,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000002,3,3.0,68.83,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000002,4,2.0,30.18,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000002,1,1.0,31.72,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000003,3,2.0,52.379999999999995,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000003,5,2.0,20.08,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000004,2,3.0,75.87,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000004,3,4.0,96.725,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000004,4,2.0,41.81,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000004,1,1.0,36.56,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0091_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000001,1,1.0,24.68,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000002,2,4.0,93.715,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000002,3,2.0,73.57,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000003,2,4.0,54.595,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000003,3,2.0,104.16,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0092_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0093_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0093_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0093_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0093_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0093_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0093_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0093_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0093_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0093_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0093_ACSR000002,2,4.0,39.839999999999996,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0093_ACSR000002,3,3.0,71.14,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0093_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0093_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:30:00,SH001N0093_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
