date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-07 13:14:00,1,71.0,-0.86233515,-0.9434164,1.854713,7,0,0.0,0.0,1.0,0.0,0.0,0.0002799642,1
2025-07-07 13:29:00,1,71.0,0.48050794,0.32761386,0.38392526,7,0,0.0,0.0,1.0,0.0,0.0,0.00027469939,1
2025-07-07 13:44:00,1,71.0,0.48050794,-0.023864357,1.854713,7,0,0.0,0.0,1.0,0.0,0.0,0.00017649546,1
2025-07-07 13:59:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,0.0,0.0,1.0,0.0,0.0,0.00014339318,1
2025-07-07 14:14:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,0.0,0.0,1.0,0.0,0.0,0.0001309529,1
2025-07-07 14:29:00,1,71.0,0.48050794,-0.09046612,1.8446817,7,0,0.0,0.0,1.0,0.0,0.0,0.00013865197,1
2025-07-07 14:44:00,1,71.0,0.48050794,-0.012111104,1.847664,7,0,0.0,0.0,1.0,0.0,0.0,0.00020020337,1
2025-07-07 14:59:00,1,71.0,-0.1909136,-0.04793054,1.8568819,7,0,0.0,0.0,1.0,0.0,0.0,0.00025791867,1
2025-07-07 15:14:00,1,71.0,1.1519295,0.74233574,0.27222675,7,0,0.0,0.0,1.0,0.0,0.0,0.00020041422,1
2025-07-07 15:29:00,1,71.0,1.1519295,-0.050169256,1.8522729,7,0,0.0,0.0,1.0,0.0,0.0,0.00018000086,1
2025-07-07 15:44:00,1,71.0,0.48050794,0.06512456,1.8593218,7,0,0.0,0.0,1.0,0.0,0.0,0.00018683342,1
2025-07-07 15:59:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,0.0,0.0,1.0,0.0,0.0,0.00022125195,1
2025-07-07 16:14:00,1,71.0,0.48050794,0.46473515,-0.0577177,7,0,0.0,0.0,1.0,0.0,0.0,0.00026224382,1
2025-07-07 16:29:00,1,71.0,-0.1909136,-0.047370862,1.8425128,7,0,0.0,0.0,1.0,0.0,0.0,0.00038126568,1
2025-07-07 16:44:00,1,71.0,-0.86233515,-0.9434164,1.8606775,7,0,0.0,0.0,1.0,0.0,0.0,0.00039428752,1
2025-07-07 16:59:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,0.0,0.0,1.0,0.0,0.0,0.00019000864,1
2025-07-07 17:14:00,1,71.0,1.1519295,1.7710252,-0.77210027,7,0,0.0,0.0,1.0,0.0,0.0,0.0003020168,1
2025-07-07 17:29:00,1,71.0,-0.1909136,1.1872803,-0.783487,7,0,0.0,0.0,1.0,0.0,0.0,0.0005497692,1
2025-07-07 17:44:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,0.0,0.0,1.0,0.0,0.0,0.0002783575,1
2025-07-07 17:59:00,1,71.0,0.48050794,1.6725217,-0.7815892,7,0,0.0,0.0,1.0,0.0,0.0,0.00028302055,1
2025-07-07 18:14:00,1,71.0,-0.1909136,-0.11285327,1.854984,7,0,0.0,0.0,0.0,1.0,0.0,0.0005224356,1
2025-07-07 18:29:00,1,71.0,-0.1909136,-0.028901465,1.850104,7,0,0.0,0.0,0.0,1.0,0.0,0.00035902375,1
2025-07-07 18:44:00,1,71.0,-0.1909136,-0.146434,1.8536285,7,0,0.0,0.0,0.0,1.0,0.0,0.0003021947,1
2025-07-07 18:59:00,1,71.0,-0.1909136,1.5527505,-0.7767092,7,0,0.0,0.0,0.0,1.0,0.0,0.00018151721,1
2025-07-07 19:14:00,1,71.0,-0.86233515,-0.9434164,1.854713,7,0,0.0,0.0,0.0,1.0,0.0,0.0003332551,1
2025-07-07 19:29:00,1,71.0,-0.1909136,-0.023304678,1.8479351,7,0,0.0,0.0,0.0,1.0,0.0,0.00024721786,1
2025-07-07 19:44:00,1,71.0,-0.86233515,-0.9434164,1.8563396,7,0,0.0,0.0,0.0,1.0,0.0,0.00022840274,1
2025-07-07 19:59:00,1,71.0,-0.86233515,-0.9434164,1.8544419,7,0,0.0,0.0,0.0,1.0,0.0,0.00063914707,1
2025-07-07 20:14:00,1,71.0,3.1661942,0.1059811,1.4255412,7,0,0.0,0.0,0.0,0.0,1.0,0.0005527303,1
2025-07-07 20:29:00,1,71.0,1.1519295,1.7995688,-0.7626113,7,0,0.0,0.0,0.0,0.0,1.0,0.00022119169,1
2025-07-07 20:44:00,1,71.0,-0.86233515,-0.9434164,1.857424,7,0,0.0,0.0,0.0,0.0,1.0,0.00027977565,1
2025-07-07 20:59:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,0.0,0.0,0.0,0.0,1.0,0.00023396293,1
2025-07-07 21:14:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,0.0,0.0,0.0,0.0,1.0,0.00012123718,1
2025-07-07 21:29:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,0.0,0.0,0.0,0.0,1.0,0.0002594063,1
2025-07-07 21:44:00,1,71.0,1.1519295,0.35391876,0.87572414,7,0,0.0,0.0,0.0,0.0,1.0,0.00016918458,1
2025-07-07 21:59:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,0.0,0.0,0.0,0.0,1.0,0.0003184101,1
2025-07-07 22:14:00,1,71.0,0.48050794,0.35615748,-0.14962499,7,0,0.0,0.0,0.0,0.0,1.0,0.00012710149,1
2025-07-07 22:29:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,0.0,0.0,0.0,0.0,1.0,0.00016222558,1
2025-07-07 22:44:00,1,71.0,-0.86233515,-0.9434164,1.8571529,7,0,0.0,0.0,0.0,0.0,1.0,0.0001938359,1
2025-07-07 22:59:00,1,71.0,0.48050794,0.47648838,0.27032894,7,0,0.0,0.0,0.0,0.0,1.0,0.00015358215,1
2025-07-07 23:14:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,0.0,0.0,0.0,0.0,1.0,7.9616824e-05,1
2025-07-07 23:29:00,1,71.0,0.48050794,0.4317141,0.6279269,7,0,0.0,0.0,0.0,0.0,1.0,0.00010678037,1
2025-07-07 23:44:00,1,71.0,-0.86233515,-0.9434164,1.8525441,7,0,0.0,0.0,0.0,0.0,1.0,0.00012350688,1
2025-07-07 23:59:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,7,0,0.0,0.0,0.0,0.0,1.0,0.00010914134,1
2025-07-08 00:14:00,1,71.0,-0.86233515,-0.9434164,-0.80327827,8,0,1.0,0.0,0.0,0.0,0.0,0.00019178599,1
2025-07-06 00:29:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,0.00012848777,1
2025-07-06 00:44:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,0.00013698384,1
2025-07-06 00:59:00,2,71.0,-0.1829351,1.0669732,-0.5933602,6,0,1.0,0.0,0.0,0.0,0.0,6.872333e-05,1
2025-07-06 01:14:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,9.594715e-05,1
2025-07-06 01:29:00,2,71.0,-0.82661223,-0.9413729,2.4949665,6,0,1.0,0.0,0.0,0.0,0.0,0.00014402256,1
2025-07-06 01:44:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,8.1777456e-05,1
2025-07-06 01:59:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,8.04094e-05,1
2025-07-06 02:14:00,2,71.0,-0.1829351,1.2750999,-0.594914,6,0,1.0,0.0,0.0,0.0,0.0,9.690278e-05,1
2025-07-06 02:29:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,0.00014662131,1
2025-07-06 02:44:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,9.589059e-05,1
2025-07-06 02:59:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,0.00012643538,1
2025-07-06 03:14:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,0.0001085738,1
2025-07-06 03:29:00,2,71.0,-0.1829351,1.0254492,2.4275317,6,0,1.0,0.0,0.0,0.0,0.0,7.651037e-05,1
2025-07-06 03:44:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,0.00011241485,1
2025-07-06 03:59:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,9.449972e-05,1
2025-07-06 04:14:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,8.200948e-05,1
2025-07-06 04:29:00,2,71.0,-0.1829351,0.99101454,-0.5918064,6,0,1.0,0.0,0.0,0.0,0.0,9.461931e-05,1
2025-07-06 04:44:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,0.00010830422,1
2025-07-06 04:59:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,0.00016325034,1
2025-07-06 05:14:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,0.00014564113,1
2025-07-06 05:29:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,0.000118930635,1
2025-07-06 05:44:00,2,71.0,-0.1829351,1.2153457,-0.5927387,6,0,1.0,0.0,0.0,0.0,0.0,0.0003485438,1
2025-07-06 05:59:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,0.000110129426,1
2025-07-06 06:14:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,0.00017424402,1
2025-07-06 06:29:00,2,71.0,0.46074203,-0.38181102,1.0897126,6,0,1.0,0.0,0.0,0.0,0.0,0.00014682418,1
2025-07-06 06:44:00,2,71.0,-0.82661223,-0.9413729,2.4356115,6,0,1.0,0.0,0.0,0.0,0.0,0.00025261828,1
2025-07-06 06:59:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,0.0002804525,1
2025-07-06 07:14:00,2,71.0,-0.1829351,-0.17317799,2.432193,6,0,1.0,0.0,0.0,0.0,0.0,0.000227386,1
2025-07-06 07:29:00,2,71.0,1.1044192,-0.32053772,1.2683992,6,0,1.0,0.0,0.0,0.0,0.0,0.00021219952,1
2025-07-06 07:44:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,0.0003729097,1
2025-07-06 07:59:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,1.0,0.0,0.0,0.0,0.0,0.00020901779,1
2025-07-06 08:14:00,2,71.0,-0.1829351,-0.11595582,2.4430697,6,0,0.0,1.0,0.0,0.0,0.0,0.00020272839,1
2025-07-06 08:29:00,2,71.0,-0.1829351,-0.11038552,2.420695,6,0,0.0,1.0,0.0,0.0,0.0,0.00029531366,1
2025-07-06 08:44:00,2,71.0,0.46074203,-0.39092603,0.7195982,6,0,0.0,1.0,0.0,0.0,0.0,0.00033471387,1
2025-07-06 08:59:00,2,71.0,2.3917735,-0.28559676,1.1736176,6,0,0.0,1.0,0.0,0.0,0.0,0.00031328472,1
2025-07-06 09:14:00,2,71.0,-0.82661223,-0.9413729,2.4443128,6,0,0.0,1.0,0.0,0.0,0.0,0.0003050598,1
2025-07-06 09:29:00,2,71.0,-0.82661223,-0.9413729,2.4461772,6,0,0.0,1.0,0.0,0.0,0.0,0.00016495195,1
2025-07-06 09:44:00,2,71.0,0.46074203,-0.1503904,2.4278426,6,0,0.0,1.0,0.0,0.0,0.0,0.0002824981,1
2025-07-06 09:59:00,2,71.0,0.46074203,-0.40257305,-0.49422795,6,0,0.0,1.0,0.0,0.0,0.0,0.00021576181,1
2025-07-06 10:14:00,2,71.0,1.1044192,-0.3007885,0.95795065,6,0,0.0,0.0,1.0,0.0,0.0,0.00015369095,1
2025-07-06 10:29:00,2,71.0,1.7480963,0.06583849,2.445245,6,0,0.0,0.0,1.0,0.0,0.0,0.00023314533,1
2025-07-06 10:44:00,2,71.0,1.7480963,-0.28103924,1.8572882,6,0,0.0,0.0,1.0,0.0,0.0,0.0003638016,1
2025-07-06 10:59:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,0.0,0.0,1.0,0.0,0.0,0.00018291104,1
2025-07-06 11:14:00,2,71.0,-0.1829351,1.0806457,2.4306393,6,0,0.0,0.0,1.0,0.0,0.0,0.0002807957,1
2025-07-06 11:29:00,2,71.0,1.1044192,-0.28357118,1.0539752,6,0,0.0,0.0,1.0,0.0,0.0,0.00024727432,1
2025-07-06 11:44:00,2,71.0,-0.1829351,1.2553506,-0.5955355,6,0,0.0,0.0,1.0,0.0,0.0,0.00025885453,1
2025-07-06 11:59:00,2,71.0,0.46074203,-0.17013964,2.4623368,6,0,0.0,0.0,1.0,0.0,0.0,0.00025293257,1
2025-07-06 12:14:00,2,71.0,-0.1829351,1.014815,-0.59087414,6,0,0.0,0.0,1.0,0.0,0.0,0.00029068012,1
2025-07-06 12:29:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,0.0,0.0,1.0,0.0,0.0,0.0003029372,1
2025-07-06 12:44:00,2,71.0,1.7480963,-0.11798138,2.4225595,6,0,0.0,0.0,1.0,0.0,0.0,0.0003482115,1
2025-07-06 12:59:00,2,71.0,-0.1829351,-0.31952494,2.43499,6,0,0.0,0.0,1.0,0.0,0.0,0.00051160617,1
2025-07-06 13:14:00,2,71.0,0.46074203,-0.08607876,2.4368546,6,0,0.0,0.0,1.0,0.0,0.0,0.00042246917,1
2025-07-06 13:29:00,2,71.0,1.7480963,-0.3048396,2.095019,6,0,0.0,0.0,1.0,0.0,0.0,0.00022439146,1
2025-07-06 13:44:00,2,71.0,-0.82661223,-0.9413729,2.4293964,6,0,0.0,0.0,1.0,0.0,0.0,0.00019509908,1
2025-07-06 13:59:00,2,71.0,-0.1829351,-0.17165881,2.4399621,6,0,0.0,0.0,1.0,0.0,0.0,0.00042122172,1
2025-07-06 14:14:00,2,71.0,1.1044192,0.8370717,-0.5402203,6,0,0.0,0.0,1.0,0.0,0.0,0.00014001217,1
2025-07-06 14:29:00,2,71.0,1.1044192,0.27902904,2.4380975,6,0,0.0,0.0,1.0,0.0,0.0,0.0002298353,1
2025-07-06 14:44:00,2,71.0,1.7480963,0.9049281,0.94334495,6,0,0.0,0.0,1.0,0.0,0.0,0.00024167319,1
2025-07-06 14:59:00,2,71.0,-0.1829351,0.99253374,2.4262886,6,0,0.0,0.0,1.0,0.0,0.0,0.00019488251,1
2025-07-06 15:14:00,2,71.0,0.46074203,-0.44713542,1.2065581,6,0,0.0,0.0,1.0,0.0,0.0,0.00030983746,1
2025-07-06 15:29:00,2,71.0,-0.1829351,0.9778484,-0.59056336,6,0,0.0,0.0,1.0,0.0,0.0,0.00013863812,1
2025-07-06 15:44:00,2,71.0,1.1044192,0.18939786,0.9405481,6,0,0.0,0.0,1.0,0.0,0.0,0.00014937914,1
2025-07-06 15:59:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,0.0,0.0,1.0,0.0,0.0,0.00017503128,1
2025-07-06 16:14:00,2,71.0,-0.1829351,1.0482367,2.4359221,6,0,0.0,0.0,1.0,0.0,0.0,0.00016397277,1
2025-07-06 16:29:00,2,71.0,-0.1829351,-0.39143243,2.4949665,6,0,0.0,0.0,1.0,0.0,0.0,0.00037481912,1
2025-07-06 16:44:00,2,71.0,1.1044192,0.12863095,0.19255027,6,0,0.0,0.0,1.0,0.0,0.0,0.00017754622,1
2025-07-06 16:59:00,2,71.0,1.1044192,-0.2942054,2.1245413,6,0,0.0,0.0,1.0,0.0,0.0,0.00022068222,1
2025-07-06 17:14:00,2,71.0,0.46074203,-0.08050846,2.4949665,6,0,0.0,0.0,1.0,0.0,0.0,0.00022146963,1
2025-07-06 17:29:00,2,71.0,-0.1829351,-0.19090167,2.4293964,6,0,0.0,0.0,1.0,0.0,0.0,0.00014399488,1
2025-07-06 17:44:00,2,71.0,0.46074203,0.43955493,-0.5489216,6,0,0.0,0.0,1.0,0.0,0.0,0.00036627747,1
2025-07-06 17:59:00,2,71.0,0.46074203,-0.33927417,1.6117884,6,0,0.0,0.0,1.0,0.0,0.0,0.00031633486,1
2025-07-06 18:14:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,0.0,0.0,0.0,1.0,0.0,0.00031579012,1
2025-07-06 18:29:00,2,71.0,-0.1829351,1.0573517,-0.59522474,6,0,0.0,0.0,0.0,1.0,0.0,0.00030747324,1
2025-07-06 18:44:00,2,71.0,-0.82661223,-0.9413729,2.4433806,6,0,0.0,0.0,0.0,1.0,0.0,0.00024822235,1
2025-07-06 18:59:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,0.0,0.0,0.0,1.0,0.0,0.00018935525,1
2025-07-06 19:14:00,2,71.0,0.46074203,-0.14684567,2.4306393,6,0,0.0,0.0,0.0,1.0,0.0,0.00034177033,1
2025-07-06 19:29:00,2,71.0,0.46074203,-0.14684567,2.4377868,6,0,0.0,0.0,0.0,1.0,0.0,0.00034959053,1
2025-07-06 19:44:00,2,71.0,0.46074203,0.21370462,-0.07128444,6,0,0.0,0.0,0.0,1.0,0.0,0.00022467873,1
2025-07-06 19:59:00,2,71.0,1.7480963,-0.29217982,2.0095603,6,0,0.0,0.0,0.0,1.0,0.0,0.00022501928,1
2025-07-06 20:14:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,0.0,0.0,0.0,0.0,1.0,0.00041873852,1
2025-07-06 20:29:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,0.0,0.0,0.0,0.0,1.0,0.00026998395,1
2025-07-06 20:44:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,0.0,0.0,0.0,0.0,1.0,0.00015113699,1
2025-07-06 20:59:00,2,71.0,0.46074203,-0.3833302,1.2140163,6,0,0.0,0.0,0.0,0.0,1.0,0.00011521224,1
2025-07-06 21:14:00,2,71.0,0.46074203,-0.38586214,1.0810113,6,0,0.0,0.0,0.0,0.0,1.0,0.000104107494,1
2025-07-06 21:29:00,2,71.0,-0.1829351,1.2989002,-0.5933602,6,0,0.0,0.0,0.0,0.0,1.0,0.00014231629,1
2025-07-06 21:44:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,0.0,0.0,0.0,0.0,1.0,0.00013421188,1
2025-07-06 21:59:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,0.0,0.0,0.0,0.0,1.0,9.716767e-05,1
2025-07-06 22:14:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,0.0,0.0,0.0,0.0,1.0,0.00013544408,1
2025-07-06 22:29:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,0.0,0.0,0.0,0.0,1.0,0.00014415324,1
2025-07-06 22:44:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,0.0,0.0,0.0,0.0,1.0,6.575677e-05,1
2025-07-06 22:59:00,2,71.0,-0.1829351,1.3049769,-0.596157,6,0,0.0,0.0,0.0,0.0,1.0,0.00018038308,1
2025-07-06 23:14:00,2,71.0,-0.1829351,1.1854687,-0.5924279,6,0,0.0,0.0,0.0,0.0,1.0,0.00018166291,1
2025-07-06 23:29:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,0.0,0.0,0.0,0.0,1.0,0.000105503575,1
2025-07-06 23:44:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,0.0,0.0,0.0,0.0,1.0,7.3657524e-05,1
2025-07-06 23:59:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,6,0,0.0,0.0,0.0,0.0,1.0,0.00018156417,1
2025-07-07 00:14:00,2,71.0,1.1044192,0.11343923,0.60150963,7,0,1.0,0.0,0.0,0.0,0.0,0.00014608666,1
2025-07-07 00:29:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,0.00013142216,1
2025-07-07 00:44:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,6.166083e-05,1
2025-07-07 00:59:00,2,71.0,-0.1829351,1.0821649,-0.59087414,7,0,1.0,0.0,0.0,0.0,0.0,9.03547e-05,1
2025-07-07 01:14:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,0.00011914039,1
2025-07-07 01:29:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,0.00010429834,1
2025-07-07 01:44:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,0.00018627566,1
2025-07-07 01:59:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,0.00019351565,1
2025-07-07 02:14:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,9.1637e-05,1
2025-07-07 02:29:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,9.234993e-05,1
2025-07-07 02:44:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,9.3343144e-05,1
2025-07-07 02:59:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,9.857965e-05,1
2025-07-07 03:14:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,0.00019868446,1
2025-07-07 03:29:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,8.6411645e-05,1
2025-07-07 03:44:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,7.013148e-05,1
2025-07-07 03:59:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,8.802363e-05,1
2025-07-07 04:14:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,8.529516e-05,1
2025-07-07 04:29:00,2,71.0,0.46074203,-0.38535574,-0.08433633,7,0,1.0,0.0,0.0,0.0,0.0,0.00021574555,1
2025-07-07 04:44:00,2,71.0,-0.1829351,-0.6481726,2.137904,7,0,1.0,0.0,0.0,0.0,0.0,0.00019192239,1
2025-07-07 04:59:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,0.00020542122,1
2025-07-07 05:14:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,0.00015444364,1
2025-07-07 05:29:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,0.00027092287,1
2025-07-07 05:44:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,0.00013763201,1
2025-07-07 05:59:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,0.00013457084,1
2025-07-07 06:14:00,2,71.0,-0.1829351,1.0968503,-0.59429246,7,0,1.0,0.0,0.0,0.0,0.0,0.00019062156,1
2025-07-07 06:29:00,2,71.0,-0.82661223,-0.9413729,2.4365437,7,0,1.0,0.0,0.0,0.0,0.0,0.0004322204,1
2025-07-07 06:44:00,2,71.0,-0.1829351,-0.14887123,2.4949665,7,0,1.0,0.0,0.0,0.0,0.0,0.00028307244,1
2025-07-07 06:59:00,2,71.0,4.322805,0.02228888,1.5869277,7,0,1.0,0.0,0.0,0.0,0.0,0.00048963586,1
2025-07-07 07:14:00,2,71.0,-0.82661223,-0.9413729,2.441516,7,0,1.0,0.0,0.0,0.0,0.0,0.00065594324,1
2025-07-07 07:29:00,2,71.0,0.46074203,-0.12861559,2.432193,7,0,1.0,0.0,0.0,0.0,0.0,0.00025010863,1
2025-07-07 07:44:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,1.0,0.0,0.0,0.0,0.0,0.00040247675,1
2025-07-07 07:59:00,2,71.0,-0.1829351,1.1014078,-0.59367096,7,0,1.0,0.0,0.0,0.0,0.0,0.00031369695,1
2025-07-07 08:14:00,2,71.0,0.46074203,0.5403267,2.4396513,7,0,0.0,1.0,0.0,0.0,0.0,0.00028104146,1
2025-07-07 08:29:00,2,71.0,-0.1829351,-0.12659003,2.438719,7,0,0.0,1.0,0.0,0.0,0.0,0.00033841774,1
2025-07-07 08:44:00,2,71.0,-0.1829351,1.0340577,-0.5902526,7,0,0.0,1.0,0.0,0.0,0.0,0.00026075874,1
2025-07-07 08:59:00,2,71.0,-0.1829351,-0.1782419,2.433747,7,0,0.0,1.0,0.0,0.0,0.0,0.000257832,1
2025-07-07 09:14:00,2,71.0,-0.1829351,-0.14127536,2.43903,7,0,0.0,1.0,0.0,0.0,0.0,0.00023697846,1
2025-07-07 09:29:00,2,71.0,-0.1829351,-0.7038756,2.2242951,7,0,0.0,1.0,0.0,0.0,0.0,0.00036754046,1
2025-07-07 09:44:00,2,71.0,1.1044192,0.16762306,-0.48490518,7,0,0.0,1.0,0.0,0.0,0.0,0.00027031038,1
2025-07-07 09:59:00,2,71.0,1.1044192,-0.31749937,2.1410117,7,0,0.0,1.0,0.0,0.0,0.0,0.00034750576,1
2025-07-07 10:14:00,2,71.0,-0.1829351,-0.17013964,2.4256673,7,0,0.0,0.0,1.0,0.0,0.0,0.00022959888,1
2025-07-07 10:29:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,0.0,0.0,1.0,0.0,0.0,0.0001619495,1
2025-07-07 10:44:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,0.0,0.0,1.0,0.0,0.0,0.00024396196,1
2025-07-07 10:59:00,2,71.0,0.46074203,0.22130048,-0.110129364,7,0,0.0,0.0,1.0,0.0,0.0,0.00023456718,1
2025-07-07 11:14:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,0.0,0.0,1.0,0.0,0.0,0.00021286492,1
2025-07-07 11:29:00,2,71.0,0.46074203,0.9570864,2.447731,7,0,0.0,0.0,1.0,0.0,0.0,0.0002198861,1
2025-07-07 11:44:00,2,71.0,-0.1829351,-0.249643,2.494345,7,0,0.0,0.0,1.0,0.0,0.0,0.00013665562,1
2025-07-07 11:59:00,2,71.0,1.7480963,0.04051895,0.59001154,7,0,0.0,0.0,1.0,0.0,0.0,0.00022198095,1
2025-07-07 12:14:00,2,71.0,-0.82661223,-0.9413729,2.4253564,7,0,0.0,0.0,1.0,0.0,0.0,0.0002650407,1
2025-07-07 12:29:00,2,71.0,-0.82661223,-0.9413729,-0.61262727,7,0,0.0,0.0,1.0,0.0,0.0,0.00016118941,1
2025-07-07 12:44:00,2,71.0,1.1044192,0.48209175,1.3230929,7,0,0.0,0.0,1.0,0.0,0.0,0.00012593807,1
2025-07-07 12:59:00,2,71.0,0.46074203,-0.3772535,-0.20739704,7,0,0.0,0.0,1.0,0.0,0.0,0.00062699674,1
